,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
3091,0.6547744257364292,4.505175819329221,0.4512974519417821,0.8923735820108386,0.8083961248654468,0.5489766081871345,1.0
3092,0.6158922553984195,5.480574925513084,0.5010672716974116,0.8654083367022254,0.7102119460500963,0.5511363636363636,3.0
3093,0.5570565105725432,6.1694469648598185,0.7173833193397215,0.6966786727991056,0.6178947368421053,0.41338028169014085,4.0
3094,0.6373835451848421,4.633286168622544,0.4489635617507131,0.8935500658721444,0.7844400396432111,0.5142949967511371,1.0
3095,0.5859875838726104,5.610263985679392,0.5279328594097016,0.8492861095976411,0.682129891085115,0.5124242424242424,3.0
3096,0.5509530637115676,6.3272480047690225,0.7043817016489258,0.7098213989322694,0.6131771595900439,0.41034685479129923,4.0
3097,0.5461174657839658,6.476885914357677,0.6862643258166,0.727352235929393,0.5802301963439405,0.3643707482993197,5.0
3098,0.5268283154641789,6.422723239335383,0.7022278122802066,0.7119523155803027,0.5636206524087276,0.3458377518557794,5.0
3099,0.5457357557421072,5.847826798518754,0.5823390572646509,0.8129460144339954,0.6376230404666423,0.45123839009287925,3.0
3100,0.5741215121831899,5.852874864024704,0.518167422891769,0.8552792069574138,0.6692331382814906,0.4995402298850575,3.0
3101,0.5948143850483913,5.786074965819236,0.5094081339304254,0.8605250450077103,0.6906122448979591,0.5371428571428571,3.0
3102,0.5537187412164687,6.411155092632146,0.7488180562533925,0.6627756171049831,0.5646315789473684,0.35169158143194335,5.0
3103,0.6131732527153104,5.5081860758266465,0.49667872286995535,0.8679344711717989,0.7048677654273668,0.5613553113553114,3.0
3104,0.7135168649057119,5.460934228480436,0.8285058803967361,0.5599803622878479,0.8217115689381933,0.5932494279176201,0.0
3105,0.5675050771545487,5.530327175626114,0.4234180032180296,0.9059344317062117,0.633961017509085,0.4740612648221344,2.0
3106,0.5795564028684255,6.4120515185008955,0.7374862223163493,0.6753621783114303,0.6014742014742015,0.3825,5.0
3107,0.6375099602527298,4.696322151556464,0.4758580116188153,0.87952211613932,0.7804651162790698,0.5320228281547241,1.0
3108,0.5985007232831557,5.97313727065105,0.5354521653597184,0.8445655561361645,0.676597272074659,0.4363425925925926,4.0
3109,0.7343297626694324,4.785967856411592,0.7296841626361648,0.6837843393921501,0.8844002486016159,0.6392632524707996,0.0
3110,0.5614032504907397,6.050438143808689,0.6607635467169993,0.7505941215663574,0.6325622775800712,0.4166015625,4.0
3111,0.5946214318699672,6.0121427888462495,0.6293644305824456,0.7771102968804583,0.6514047866805411,0.4552727272727273,4.0
3112,0.5528769749185666,5.7288337402081755,0.5753027717553492,0.8179405362314627,0.6514431859700401,0.46921052631578947,3.0
3113,0.5848356962429434,6.0256777209969625,0.6086292302745573,0.7934547624505129,0.6633416458852868,0.4452814396317221,4.0
3114,0.5867646459273989,5.088219197860803,0.47008532610791887,0.882620975378453,0.6783284742468416,0.5062862669245648,2.0
3115,0.5777552997807243,5.932026237411058,0.6539377899614641,0.7565483242069313,0.6477070742979026,0.4230322730438821,4.0
3116,0.5940290006374118,5.588593724073016,0.4330283593115621,0.9013802971176686,0.6568627450980392,0.5008305647840532,2.0
3117,0.5803006673514126,5.269717879953623,0.4496556812553643,0.8932019750956522,0.6596877217885024,0.6053402800390753,2.0
3118,0.5746689798900115,4.933584426758982,0.49524206049543257,0.868755029635074,0.7395979429640018,0.4823170731707317,1.0
3119,0.5544310765857359,6.080252825243103,0.6829387920593613,0.7304756028099094,0.6272751252967554,0.42028985507246375,4.0
3120,0.7105072217103172,5.13557775146229,0.7905298306670479,0.6124235354928227,0.8484447385837194,0.6104761904761905,0.0
3121,0.5591035021799555,6.027389608008693,0.6883849537777237,0.7253455420780093,0.6340782122905028,0.4182789754929058,4.0
3122,0.5492191206924169,5.444362662403821,0.5790751295943064,0.8152741835022972,0.647133114422834,0.45652173913043476,3.0
3123,0.7400218031041728,4.8527191259654465,0.7450980665177174,0.6669549244675829,0.8819918144611187,0.6338235294117647,0.0
3124,0.5911523181780074,5.6640006452689775,0.5160369553041938,0.8565663201179331,0.6731942215088282,0.49087078651685395,2.0
3125,0.6575886667749324,4.741425660545947,0.4499526858796765,0.8930523951424492,0.8153491055972303,0.596706081081081,1.0
3126,0.531735027160946,6.3258770196805525,0.7442685005456404,0.6678805275612877,0.6001667129758266,0.4013377926421405,4.0
3127,0.5972413005031514,6.149018457469279,0.6314853572012732,0.775387802096719,0.6491537376586742,0.45233415233415236,4.0
3128,0.7377543548940284,4.485904653129808,0.6375106290317273,0.7704415603221125,0.8998505231689088,0.6688888888888889,0.0
3129,0.5357879733222964,6.453962981180571,0.6868095732549956,0.726837402783656,0.5798981009726726,0.3726190476190476,5.0
3130,0.7111124935464046,5.12943395859129,0.7488088315633086,0.6627860392108397,0.8522135416666666,0.6111111111111112,0.0
3131,0.5989638459566654,5.056208279079888,0.4854429765864759,0.8742683320828121,0.7257850508624503,0.45979265900812555,1.0
3132,0.7395816830666352,4.619827167719966,0.7135244488412787,0.7006303311345787,0.8931489629164048,0.6665103189493433,0.0
3133,0.5634641594696435,6.340442886196639,0.6415202947186462,0.7671060627215126,0.6133062173155143,0.435168006596578,4.0
3134,0.5553801378897164,6.414748031092377,0.7338626553413882,0.6792978750852139,0.5831903945111492,0.35978835978835977,5.0
3135,0.5607005825008217,6.010865400931248,0.6805755619828889,0.7326778995108799,0.6316417910447761,0.41735700197238657,4.0
3136,0.5780596157181271,5.993345438079248,0.5201095440078973,0.8540995622478079,0.6672290172922818,0.509009009009009,3.0
3137,0.5859139277791232,5.494601579116144,0.5335208886229902,0.8457868888809609,0.6643589033508723,0.482890499194847,3.0
3138,0.7129806003644081,5.036827727863762,0.78246904439705,0.6226894848641394,0.8503401360544217,0.6127450980392157,0.0
3139,0.7233966151070123,5.009566947695004,0.7490002722788316,0.6625696885054705,0.8664556962025316,0.6268315018315018,0.0
3140,0.5986817763736784,5.831896697060014,0.6258527322689998,0.7799412526026737,0.6625310173697271,0.44142654700047235,4.0
3141,0.6336315455063717,4.90878038055991,0.475343656727912,0.8798002091432674,0.707380073800738,0.5634920634920635,2.0
3142,0.5904005625056522,4.591966022764774,0.4396515157649484,0.8981684389275674,0.6571428571428571,0.3950845665961945,1.0
3143,0.6146374956397019,5.142778614231526,0.4211023964449332,0.9070131044854503,0.6856719733432062,0.5981912144702842,2.0
3144,0.5740294625663399,6.276471064972221,0.6025540924413124,0.7980780448566583,0.6474735605170387,0.4201296225695768,4.0
3145,0.6213705531534135,5.515571285595404,0.5626181353145222,0.8267169006468962,0.7045795795795796,0.4611793611793612,4.0
3146,0.5517252226509052,5.102188498964481,0.4639511523332802,0.8858607837852522,0.638558201058201,0.5408963585434173,2.0
3147,0.750236515757197,4.55023182640769,0.7345618683757401,0.6785417168666507,0.9131341209173037,0.6875981161695447,0.0
3148,0.6650096902511538,4.557275385026116,0.4771068697136909,0.8788452849461065,0.8302439024390244,0.6078571428571429,1.0
3149,0.5917376295349233,5.9596311160047435,0.7726366468352229,0.6348484952862554,0.6086834733893557,0.3767990289578637,5.0
3150,0.5368891571918394,6.393487631507945,0.7023518628459956,0.7118299380868719,0.5719026548672567,0.35420663195396,5.0
3151,0.6020164514157541,4.8815030242635045,0.4179632932506565,0.9084639153511083,0.7520823125918668,0.48807631160572335,1.0
3152,0.7491818166045843,4.491431980530993,0.6544953007563938,0.7560660693932757,0.8991905813097866,0.6788888888888889,0.0
3153,0.6470228701228151,5.224365678779169,0.49786797435390967,0.8672528351713443,0.7631444614599285,0.49800133244503664,1.0
3154,0.5545963686826639,6.283684381373537,0.7234712162865363,0.6903545460159438,0.5795673076923077,0.35904690990320176,5.0
3155,0.5880309003313724,5.6783529412222675,0.534924514028413,0.8448998545931145,0.6816123188405797,0.5046948356807511,3.0
3156,0.5443973765155663,5.565974843094106,0.6108064224978542,0.7917799657956577,0.6296954314720812,0.43756613756613755,3.0
3157,0.543597573161081,6.546057863212891,0.7248215989343407,0.688936607909803,0.5669207962727658,0.3499346405228758,5.0
3158,0.6019209650148831,5.910619595598322,0.514747695691136,0.8573417112101018,0.6893779094371562,0.5386904761904762,3.0
3159,0.6316728908475071,4.825194269477967,0.41392615375913727,0.9103104631026533,0.7651072124756335,0.49340037712130735,1.0
3160,0.6460656506639487,5.050729321987785,0.47068579643945047,0.8823009016373949,0.7660944206008584,0.48853917208347586,1.0
3161,0.5916049660535154,6.102319500126805,0.74680895955731,0.6650386288967943,0.6253716551040635,0.3919254658385093,5.0
3162,0.5908934935131039,5.225840194752834,0.5081603489375071,0.8612624801811066,0.6746088193456614,0.5322671156004489,2.0
3163,0.6366896271228843,4.421715460799972,0.4978282974967641,0.8672756114474067,0.7924784775713638,0.5612965340179717,1.0
3164,0.7434946105711964,4.708929175249541,0.7048086037253475,0.7093975134681022,0.8948350964530181,0.6617579383341003,0.0
3165,0.5685358976169003,5.993759104676041,0.6625263732815202,0.7490385869275601,0.6373668188736682,0.4185407296351824,4.0
3166,0.7413181135186686,4.748561619020334,0.6475323126238456,0.7620379938743306,0.8991198375084631,0.6902286902286903,0.0
3167,0.5967561786361,6.064243763866037,0.5731216492643129,0.819470301563488,0.6703030303030303,0.43474842767295596,4.0
3168,0.6645305437166756,4.455450102092617,0.4223595623077756,0.9064283756189366,0.8158192090395481,0.537602382725242,1.0
3169,0.6432260979751369,4.422687778081417,0.447776429981835,0.8941455523306723,0.7984306032368809,0.5301204819277109,1.0
3170,0.6070854396461364,5.813973650661229,0.49061948839932606,0.8713739252483881,0.7008652657601978,0.5602766798418972,3.0
3171,0.5737820739944034,5.50721528908798,0.540582477770182,0.8412910226121819,0.6720754716981132,0.4900935608145294,3.0
3172,0.6140342979330791,5.221690842878967,0.5110777262203422,0.859534500623125,0.7062857142857143,0.535064935064935,3.0
3173,0.5853314312228437,6.179248516080804,0.7664313219963431,0.6423262634074197,0.611576354679803,0.37450980392156863,5.0
3174,0.590013660027298,5.93323090835525,0.5224871149713598,0.8526471806608552,0.6783295711060948,0.5296320775501212,3.0
3175,0.5557465074239253,5.993446408579199,0.701380590372935,0.712786971996622,0.6198491004062682,0.41203703703703703,4.0
3176,0.6692596413420902,4.535010613681457,0.4867233614415926,0.8735561627205184,0.818738229755179,0.5963648834019204,1.0
3177,0.5857414114176995,5.868484244711162,0.5185857920535429,0.8550255997806145,0.6825595984943539,0.525096525096525,3.0
3178,0.6528339620420053,4.979953125230135,0.48260844011973697,0.875836225287122,0.7754318618042226,0.5053158223889931,1.0
3179,0.6381579377946801,4.647560490331519,0.43529695054443,0.9002869347306557,0.7876288659793814,0.52400548696845,1.0
3180,0.6063565929501104,5.6265283197600855,0.6071128196809851,0.794615645566461,0.6779210925644916,0.44786967418546364,4.0
3181,0.651838366319546,4.507132453770573,0.43531221071105014,0.9002795561412346,0.7923705722070845,0.5112517580872011,1.0
3182,0.5891471102255403,6.0223189202324425,0.511664003002835,0.8591856307173176,0.6736130667417629,0.5054945054945055,3.0
3183,0.6486502584761653,5.386918020502073,0.49634124380294975,0.8681275077430394,0.7648192771084338,0.48384146341463413,1.0
3184,0.5300328689134258,6.440654299874724,0.6788518364622442,0.7342752781701414,0.5763707571801566,0.3633744855967078,5.0
3185,0.6434133303836167,4.635867704226608,0.46689701660674904,0.884311696113829,0.7750349324639031,0.527584020291693,1.0
3186,0.6619631835552889,4.477157671507545,0.49532863738047084,0.8687056699428214,0.8105046343975283,0.5840445269016697,1.0
3187,0.5859230569105365,5.707753937624612,0.5323531859341568,0.8465223478596139,0.6768888888888889,0.5231879079354174,3.0
3188,0.5580485015064696,5.584240856762613,0.5668755703996997,0.8238034278175923,0.6553497942386831,0.4745762711864407,3.0
3189,0.7392125781929166,4.587693162945638,0.7807352588619949,0.6248619492093384,0.8833063209076175,0.6695331695331695,0.0
3190,0.5589523467315339,5.146231208093899,0.4983835968655138,0.8669566254290886,0.6423997303673744,0.5669244497323022,2.0
3191,0.5408122877193889,5.778861403494761,0.6133907023297271,0.7897796188149222,0.6267930327868853,0.43156966490299825,3.0
3192,0.559028934354496,5.8489120538565835,0.5412955437911546,0.8408324055790417,0.6536297883739619,0.4652936689549962,3.0
3193,0.7041152896763709,4.9818142955500555,0.7862798312882505,0.6178705583771734,0.8467432950191571,0.6167441860465116,0.0
3194,0.6604025058305245,4.886383128244193,0.512872044366325,0.8584650639994073,0.7744602664216812,0.49559082892416223,1.0
3195,0.7357129395777086,4.747002226665064,0.7244325107957658,0.6893457313294562,0.8864182692307693,0.650352733686067,0.0
3196,0.708568776246346,5.339212773813157,0.672104656965431,0.7404561635136683,0.8562793821356616,0.645242914979757,0.0
3197,0.5755601233139734,5.984774191734196,0.6480801377858919,0.7615721469482845,0.6476190476190476,0.43224002034070685,4.0
3198,0.5873655036730577,5.5663050270411265,0.4652669557585211,0.8851704129031869,0.6803174603174603,0.566931216931217,2.0
3199,0.5424657296207079,6.305317902812565,0.7159171906107454,0.6981852019256908,0.5681923254738789,0.34914772727272725,5.0
3200,0.6493345506588527,5.245214716997809,0.45135036558694974,0.8923468201795347,0.7505112474437627,0.6216124661246613,2.0
3201,0.6362025311548672,5.447366387342018,0.5105865377694662,0.8598263705240666,0.7520547945205479,0.48398471936526594,1.0
3202,0.5640276363619361,5.603589179806482,0.562732054400991,0.8266393620858131,0.6641920316753279,0.48915618735192273,3.0
3203,0.6530219691438285,4.966439003628966,0.4916870836732343,0.87077196311601,0.7912395153774464,0.45123571618389585,1.0
3204,0.7422176259009841,4.330124017029021,0.6413638990202232,0.767236827214112,0.9071322436849926,0.66,0.0
3205,0.6155820893637219,5.126282800263691,0.40759145232327243,0.9131643926440658,0.6931338703490603,0.632703081232493,2.0
3206,0.5928175703408946,5.272154461910162,0.42804817114691884,0.9037559201342905,0.6579873328641802,0.5876807039597737,2.0
3207,0.5429828768545386,6.4009709460807915,0.6982052842460038,0.7158976051440297,0.5847846012832264,0.35802469135802467,5.0
3208,0.5443207129699972,5.5731749816392195,0.5788316898741084,0.8154470398483792,0.6406649616368286,0.45127004143397587,3.0
3209,0.6144098589412,5.765452454302496,0.501682063031165,0.8650520837688296,0.7040593627237014,0.5814708002883923,3.0
3210,0.7559341553165431,4.506063299104627,0.7344440006427388,0.6786692934853387,0.9183098591549296,0.6823652537938252,0.0
3211,0.6672553440789811,4.982090190142443,0.4394247810710178,0.8982793896003003,0.7773279352226721,0.6584362139917695,2.0
3212,0.7274250573401801,4.786022680441434,0.7352396850107045,0.6778072038458726,0.8790012804097311,0.6439962476547842,0.0
3213,0.7371890396057172,4.733559766882545,0.697821838591521,0.7162713742603073,0.8867684478371501,0.692154915590864,0.0
3214,0.5988974574181614,5.625526001907214,0.6152412961918604,0.7883388531971257,0.6732965009208103,0.4439048081593006,4.0
3215,0.5762654562881308,5.791635729200987,0.4864686196577704,0.8736980497221357,0.6406094733355415,0.5110993657505285,2.0
3216,0.7441278060766556,4.7108503653869835,0.6908417101171161,0.7230060383997206,0.8903143040410519,0.6715045960328979,0.0
3217,0.6058341223424825,5.07139336218482,0.4391027894157188,0.8984368315732247,0.705862977602108,0.566931216931217,2.0
3218,0.682936309580563,4.8361378683896,0.8319774024592284,0.5548095184810685,0.8610871440897325,0.6734143049932524,0.0
3219,0.5923527364620854,5.3149359880040565,0.4318861946651305,0.9019281095839474,0.6543554006968642,0.5260504201680672,2.0
3220,0.6347868535983106,5.464426925555458,0.42697476475290314,0.9042635402714205,0.7183262301433553,0.5895071542130366,2.0
3221,0.6611491341713678,4.742164447620998,0.4310450170124691,0.9023304235748234,0.8201803833145435,0.5557677616501145,1.0
3222,0.5594385597702414,6.1591028238498415,0.6552852826988257,0.755381491882294,0.631739855475264,0.4114027149321267,4.0
3223,0.5353476953599697,6.361970821910148,0.7041114879929464,0.710089439772455,0.5622775800711743,0.3467764060356653,5.0
3224,0.5956604812813715,5.885151045566194,0.44090422503344145,0.8975541567769938,0.6647058823529411,0.5664160401002506,2.0
3225,0.5402822038720075,6.424548627474553,0.7059885657928558,0.7082232310294166,0.5712984054669704,0.34732031574574157,5.0
3226,0.7630574673734439,4.117211092508747,0.7011186234204009,0.713044652103276,0.932085932085932,0.7223415682062299,0.0
